method,m,n,heads,dtype,incremental_peak_bytes,model_tensor_storage_bytes,nonfinite_output_fraction,nonpositive_denominator_fraction,dominant_feature_flops_per_query_key_pair,aggregation_flops_per_query_key_pair,total_dominant_flops_per_query_key_pair,exponentials_per_query_key_pair,principal_float_coefficients_per_head,recurrent_state_scalars_per_head,feature_median_ms,aggregation_median_ms,total_median_ms
centered_favor_plus,16,2048,4,float64,19005440,66560,0.0,0.0,8192,8192,16384,32,2048,2064,0.49663999676704407,0.7880319952964783,1.2840960025787354
centered_favor_plus,16,8192,4,float64,75825152,66560,0.0,0.0,8192,8192,16384,32,2048,2064,1.6906239986419678,3.009104013442993,4.699135780334473
sderf,16,512,4,float64,4800512,66560,0.0,0.0,8192,8192,16384,32,2048,2064,0.33428800106048584,0.22323200106620789,0.5104640126228333
sderf,16,2048,4,float64,19005440,66560,0.0,0.0,8192,8192,16384,32,2048,2064,0.49663999676704407,0.7884799838066101,1.2759040594100952
sderf,16,8192,4,float64,75825152,66560,0.0,0.0,8192,8192,16384,32,2048,2064,1.6921600103378296,3.0090240240097046,4.701183795928955
aderf,16,512,4,float64,6832128,1180672,0.0,0.0,73728,8192,81920,32,36864,2064,0.4782080054283142,0.22231999784708023,0.7004160284996033
aderf,16,2048,4,float64,27328512,1180672,0.0,0.0,73728,8192,81920,32,36864,2064,1.6312320232391357,0.7884799838066101,2.4197120666503906
aderf,16,8192,4,float64,109314048,1180672,0.0,0.0,73728,8192,81920,32,36864,2064,5.714943885803223,3.008512020111084,8.725503921508789
partition,16,512,4,float64,33816576,12601280,0.0,0.0,787392,8192,795584,2048,393472,2064,3.876863956451416,0.22323200106620789,4.099071979522705
partition,16,2048,4,float64,135266304,12601280,0.0,0.0,787392,8192,795584,2048,393472,2064,14.838784217834473,0.779263973236084,15.617536067962646
partition,16,8192,4,float64,541065216,12601280,0.0,0.0,787392,8192,795584,2048,393472,2064,55.204864501953125,3.008512020111084,58.21235275268555
galerkin,16,512,4,float64,33816576,9437248,0.0,0.0,589824,8192,598016,2048,294912,2064,3.16211199760437,0.22323200106620789,3.389008045196533
galerkin,16,2048,4,float64,135266304,9437248,0.0,0.0001220703125,589824,8192,598016,2048,294912,2064,12.206080436706543,0.779343992471695,12.997119903564453
galerkin,16,8192,4,float64,541065216,9437248,0.0,0.00018310546875,589824,8192,598016,2048,294912,2064,47.418880462646484,3.008512020111084,50.43302536010742
favor_plus,32,512,4,float64,5390336,133120,0.0,0.0,16384,16384,32768,64,4096,4128,0.3420160114765167,0.2549760043621063,0.5160959959030151
favor_plus,32,2048,4,float64,21168128,133120,0.0,0.0,16384,16384,32768,64,4096,4128,0.5263360142707825,0.857088029384613,1.3824000358581543
favor_plus,32,8192,4,float64,84279296,133120,0.0,0.0,16384,16384,32768,64,4096,4128,1.8063360452651978,3.3013761043548584,5.11078405380249
centered_favor_plus,32,512,4,float64,5390336,133120,0.0,0.0,16384,16384,32768,64,4096,4128,0.3399679958820343,0.2549760043621063,0.5135359764099121
centered_favor_plus,32,2048,4,float64,21168128,133120,0.0,0.0,16384,16384,32768,64,4096,4128,0.5273600220680237,0.857088029384613,1.3834240436553955
centered_favor_plus,32,8192,4,float64,84279296,133120,0.0,0.0,16384,16384,32768,64,4096,4128,1.807360053062439,3.300352096557617,5.111295938491821
sderf,32,512,4,float64,5390336,133120,0.0,0.0,16384,16384,32768,64,4096,4128,0.33792001008987427,0.2549760043621063,0.5145599842071533
sderf,32,2048,4,float64,21168128,133120,0.0,0.0,16384,16384,32768,64,4096,4128,0.5268480181694031,0.857088029384613,1.3844480514526367
sderf,32,8192,4,float64,84279296,133120,0.0,0.0,16384,16384,32768,64,4096,4128,1.8063360452651978,3.3013761043548584,5.11078405380249
aderf,32,512,4,float64,7356416,1312768,0.0,0.0,81920,16384,98304,64,40960,4128,0.48127999901771545,0.2549760043621063,0.7352319955825806
aderf,32,2048,4,float64,29425664,1312768,0.0,0.0,81920,16384,98304,64,40960,4128,1.661952018737793,0.8560640215873718,2.5169920921325684
aderf,32,8192,4,float64,117702656,1312768,0.0,0.0,81920,16384,98304,64,40960,4128,5.82860803604126,3.3013761043548584,9.135616302490234
partition,32,512,4,float64,34078720,12652480,0.0,0.0,790400,16384,806784,2048,394240,4128,3.880959987640381,0.2549760043621063,4.134912014007568
partition,32,2048,4,float64,136314880,12652480,0.0,0.0,790400,16384,806784,2048,394240,4128,14.859264373779297,0.8560640215873718,15.714303970336914
partition,32,8192,4,float64,545259520,12652480,0.0,0.0,790400,16384,806784,2048,394240,4128,55.3441276550293,3.3013761043548584,58.643455505371094
galerkin,32,512,4,float64,34078720,10485824,0.0,0.0,655360,16384,671744,2048,327680,4128,3.1631360054016113,0.2549760043621063,3.4211840629577637
galerkin,32,2048,4,float64,136314880,10485824,0.0,0.0001220703125,655360,16384,671744,2048,327680,4128,12.210176467895508,0.857088029384613,13.072383880615234
galerkin,32,8192,4,float64,545259520,10485824,0.0,0.00018310546875,655360,16384,671744,2048,327680,4128,47.44192123413086,3.3013761043548584,50.746368408203125
favor_plus,64,512,4,float64,6569984,266240,0.0,0.0,32768,32768,65536,128,8192,8256,0.34863999485969543,0.2979840040206909,0.5416960120201111
favor_plus,64,2048,4,float64,25493504,266240,0.0,0.0,32768,32768,65536,128,8192,8256,0.8919039964675903,1.0025759935379028,1.8954240083694458
favor_plus,64,8192,4,float64,101187584,266240,0.0,0.0,32768,32768,65536,128,8192,8256,2.9486080408096313,3.8154239654541016,6.768127918243408
centered_favor_plus,64,512,4,float64,6569984,266240,0.0,0.0,32768,32768,65536,128,8192,8256,0.3624640107154846,0.2970079928636551,0.5416960120201111
centered_favor_plus,64,2048,4,float64,25493504,266240,0.0,0.0,32768,32768,65536,128,8192,8256,0.8919039964675903,1.0024960041046143,1.8944000005722046
centered_favor_plus,64,8192,4,float64,101187584,266240,0.0,0.0,32768,32768,65536,128,8192,8256,2.9480960369110107,3.8154239654541016,6.767615795135498
sderf,64,512,4,float64,6569984,266240,0.0,0.0,32768,32768,65536,128,8192,8256,0.3420160114765167,0.2979840040206909,0.5406720042228699
sderf,64,2048,4,float64,25493504,266240,0.0,0.0,32768,32768,65536,128,8192,8256,0.8919039964675903,1.0024960041046143,1.8954240083694458
sderf,64,8192,4,float64,101187584,266240,0.0,0.0,32768,32768,65536,128,8192,8256,2.9521920680999756,3.8154239654541016,6.767615795135498
aderf,64,512,4,float64,8404992,1576960,0.0,0.0,98304,32768,131072,128,49152,8256,0.5754879713058472,0.2969760000705719,0.8709120154380798
aderf,64,2048,4,float64,33619968,1576960,0.0,0.0,98304,32768,131072,128,49152,8256,2.0254719257354736,1.0024960041046143,3.028991937637329
aderf,64,8192,4,float64,134479872,1576960,0.0,0.0,98304,32768,131072,128,49152,8256,6.973440170288086,3.8154239654541016,10.79040002822876
partition,64,512,4,float64,34603008,12853184,0.0,0.0,802560,32768,835328,2048,397312,8256,3.8932480812072754,0.2979840040206909,4.1902079582214355
partition,64,2048,4,float64,138412032,12853184,0.0,0.0,802560,32768,835328,2048,397312,8256,14.90227222442627,1.0024960041046143,15.904767990112305
partition,64,8192,4,float64,553648128,12853184,0.0,0.0,802560,32768,835328,2048,397312,8256,55.56224060058594,3.81494402885437,59.37612724304199
galerkin,64,512,4,float64,34603008,12582976,0.0,0.0,786432,32768,819200,2048,393216,8256,3.8041601181030273,0.2969599962234497,4.10214376449585
galerkin,64,2048,4,float64,138412032,12582976,0.0,0.0001220703125,786432,32768,819200,2048,393216,8256,14.763008117675781,1.0024960041046143,15.770624160766602
galerkin,64,8192,4,float64,553648128,12582976,0.0,0.0001220703125,786432,32768,819200,2048,393216,8256,55.33951950073242,3.8410239219665527,59.18105697631836
favor_plus,128,512,4,float64,8929280,532480,0.0,0.0,65536,65536,131072,256,16384,16512,0.4331519901752472,0.5427200198173523,0.9753599762916565
favor_plus,128,2048,4,float64,34144256,532480,0.0,0.0,65536,65536,131072,256,16384,16512,1.4950400590896606,1.9496959447860718,3.447808027267456
favor_plus,128,8192,4,float64,135004160,532480,0.0,0.0,65536,65536,131072,256,16384,16512,5.302271842956543,7.477247953414917,12.778495788574219
centered_favor_plus,128,512,4,float64,8929280,532480,0.0,0.0,65536,65536,131072,256,16384,16512,0.43212801218032837,0.5416960120201111,0.9748479723930359
centered_favor_plus,128,2048,4,float64,34144256,532480,0.0,0.0,65536,65536,131072,256,16384,16512,1.4950400590896606,1.9496959447860718,3.446784019470215
centered_favor_plus,128,8192,4,float64,135004160,532480,0.0,0.0,65536,65536,131072,256,16384,16512,5.302271842956543,7.474175930023193,12.779520034790039
sderf,128,512,4,float64,8929280,532480,0.0,0.0,65536,65536,131072,256,16384,16512,0.4331519901752472,0.5416960120201111,0.9738240242004395
sderf,128,2048,4,float64,34144256,532480,0.0,0.0,65536,65536,131072,256,16384,16512,1.4929920434951782,1.9486720561981201,3.4457600116729736
sderf,128,8192,4,float64,135004160,532480,0.0,0.0,65536,65536,131072,256,16384,16512,5.301248073577881,7.473664045333862,12.777519702911377
aderf,128,512,4,float64,10502144,2105344,0.0,0.0,131072,65536,196608,256,65536,16512,0.7680000066757202,0.5416960120201111,1.3096959590911865
aderf,128,2048,4,float64,42008576,2105344,0.0,0.0,131072,65536,196608,256,65536,16512,2.6342400312423706,1.949184000492096,4.584959983825684
aderf,128,8192,4,float64,168034304,2105344,0.0,0.0,131072,65536,196608,256,65536,16512,9.349120140075684,7.474175930023193,16.82689666748047
partition,128,512,4,float64,35651584,13647808,0.0,0.0,851456,65536,916992,2048,409600,16512,3.929647922515869,0.5427200198173523,4.472832202911377
partition,128,2048,4,float64,142606336,13647808,0.0,0.0,851456,65536,916992,2048,409600,16512,15.0840482711792,1.9486720561981201,17.03219223022461
partition,128,8192,4,float64,570425344,13647808,0.0,0.0,851456,65536,916992,2048,409600,16512,56.17924690246582,7.474175930023193,63.65337562561035
galerkin,128,512,4,float64,35651584,16777280,0.0,0.0,1048576,65536,1114112,2048,524288,16512,5.103104114532471,0.5416960120201111,5.64684796333313
galerkin,128,2048,4,float64,142606336,16777280,0.0,0.0001220703125,1048576,65536,1114112,2048,524288,16512,18.672639846801758,1.9496959447860718,20.6243839263916
galerkin,128,8192,4,float64,570425344,16777280,0.0,9.1552734375e-05,1048576,65536,1114112,2048,524288,16512,70.88435363769531,7.474175930023193,78.36211395263672
favor_plus,640,512,4,float64,34099200,2662400,0.0,0.0,327680,327680,655360,1280,81920,82560,1.6168960332870483,1.5400960445404053,3.1600639820098877
favor_plus,640,2048,4,float64,170414592,2662400,0.0,0.0,327680,327680,655360,1280,81920,82560,6.294528007507324,5.627903938293457,11.923456192016602
favor_plus,640,8192,4,float64,537133056,2662400,0.0,0.0,327680,327680,655360,1280,81920,82560,24.642559051513672,21.219840049743652,45.86393737792969
centered_favor_plus,640,512,4,float64,34099200,2662400,0.0,0.0,327680,327680,655360,1280,81920,82560,1.6169919967651367,1.5400960445404053,3.1600639820098877
centered_favor_plus,640,2048,4,float64,170414592,2662400,0.0,0.0,327680,327680,655360,1280,81920,82560,6.293504238128662,5.628928184509277,11.923456192016602
centered_favor_plus,640,8192,4,float64,537133056,2662400,0.0,0.0,327680,327680,655360,1280,81920,82560,24.642559051513672,21.220864295959473,45.86342430114746
sderf,640,512,4,float64,34099200,2662400,0.0,0.0,327680,327680,655360,1280,81920,82560,1.6179200410842896,1.5400960445404053,3.1600639820098877
sderf,640,2048,4,float64,170414592,2662400,0.0,0.0,327680,327680,655360,1280,81920,82560,6.294528007507324,5.626880168914795,11.923456192016602
sderf,640,8192,4,float64,537133056,2662400,0.0,0.0,327680,327680,655360,1280,81920,82560,24.63798427581787,21.218303680419922,45.86393737792969
aderf,640,512,4,float64,35667968,6332416,0.0,0.0,393216,327680,720896,1280,196608,82560,1.9486720561981201,1.5400960445404053,3.4923518896102905
aderf,640,2048,4,float64,170414592,6332416,0.0,0.0,393216,327680,720896,1280,196608,82560,7.432191848754883,5.627392053604126,13.06214427947998
aderf,640,8192,4,float64,570687488,6332416,0.0,0.0,393216,327680,720896,1280,196608,82560,28.688383102416992,21.220352172851562,49.913856506347656
