coefficient_excess,dataset,decomposition_note,head,kernel_nmse,log_squared_energy_mean,m,method,n,predicted_energy_ratio,retained_basis_rank,sample_log_mae,sample_negative_fraction,sample_normalized_idiv,sample_zero_fraction,sampled_pairs,span_risk
0.002805979884891452,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.46676266417497597,-1.6636806191881561,64,cone_raw_mulkan,131072,0.535670663965235,64,3.5740418134494414,0.0,0.6123818582708511,0.0,262144,0.4639566842900845
0.09578874921773783,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7715213142992803,12.445413592801966,64,cone_raw_mlp,131072,0.3384945623712742,64,1.349813032791819,0.0,0.7044214586155985,0.0,262144,0.6757325650815424
0.08692889357084033,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.803949407537547,12.445413592801966,64,cone_raw_kan,131072,0.2846510594611894,64,1.3856588212462397,0.0,0.7808480395305951,0.0,262144,0.7170205139667066
0.08786378191028887,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7736212286332342,12.445413592801966,64,cone_raw_mulkan,131072,0.4032109619680398,64,1.4061595345553304,0.0,0.7032844643538005,0.0,262144,0.6857574467229454
0.10890603760635298,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.6225601150228232,17.42094091290422,64,cone_raw_mlp,131072,0.4087751128415948,64,1.2956467869620776,0.0,0.6231479694796984,0.0,262144,0.5136540774164702
0.11856986461554975,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.6795933859535837,17.42094091290422,64,cone_raw_kan,131072,0.3454501490163911,64,1.3537126273448346,0.0,0.7748412913995975,0.0,262144,0.5610235213380339
0.11532605273471586,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.5857447284471615,17.42094091290422,64,cone_raw_mulkan,131072,0.43906052627453096,64,1.40703849640821,0.0,0.6860878585197748,0.0,262144,0.47041867571244567
,internal,,"[14, 0]",2.2247159543758497,0.21851374574271532,64,nystrom,8192,2.9596722463418215,,,0.13582992553710938,,0.0,262144,
,internal,,"[14, 0]",1.504849305995849e+16,0.21851374574271532,64,spectral_pair,8192,1.504849324494448e+16,,22.68458108867717,0.0,166015338.4985761,0.0,262144,
0.08026225754052252,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.9789116890687433,0.21851374574271532,64,avg_anchor,8192,0.007164495321907028,64,7.388624192783482,0.0,4.6499036795033515,0.0,262144,0.8986494315282207
0.07531898179601959,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.9739684133242403,0.21851374574271532,64,cone_anchor,8192,0.22473062343982472,64,7.6443729301320325,0.0,5.239994629819045,0.0,262144,0.8986494315282207
0.1047856607994504,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.5268265593247005,0.21851374574271532,64,avg_mlp,8192,0.2038277896683846,64,5.677554664984582,0.0,0.9086376276506971,0.0,262144,0.42204089852525006
0.008451102175112801,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.43049200070036286,0.21851374574271532,64,cone_mlp,8192,0.5736383079761742,64,3.823342990352966,0.0,0.6634035855634258,0.0,262144,0.42204089852525006
0.28549372465447187,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.6464314793582823,0.21851374574271532,64,avg_kan,8192,0.08616287352989678,64,7.036897864654161,0.0,1.374499976941817,0.0,262144,0.3609377547038104
0.06848234988200214,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.42942010458581253,0.21851374574271532,64,cone_kan,8192,0.5719997353565072,64,5.06839804178542,0.0,0.5962596009743301,0.0,262144,0.3609377547038104
0.047589339451504065,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.42066409901164586,0.21851374574271532,64,avg_mulkan,8192,0.43911210538074774,40,4.666739430614696,0.0,0.4893526723111058,0.0,262144,0.3730747595601418
0.027860920110825138,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.40093567967096694,0.21851374574271532,64,cone_mulkan,8192,0.6098467202197717,40,3.2641283666744196,0.0,0.36004133057663085,0.0,262144,0.3730747595601418
,internal,,"[14, 0]",0.9489476619533097,0.21851374574271532,64,vq,8192,0.008097376198255749,,1.789860114370854,0.0,9.972010135050358,0.0,262144,
,internal,,"[14, 0]",0.222263461177338,0.21851374574271532,64,partition,8192,0.7418118750391931,,4.586967854206984,0.0,0.3778422358948996,0.0,262144,
,internal,,"[14, 0]",0.2034051696084782,0.21851374574271532,64,galerkin,8192,0.857228854236539,,,0.19698333740234375,,0.0,262144,
,internal,,"[14, 0]",0.45270788709760273,0.21851374574271532,64,nn_mlp_11,8192,0.6112625676014897,,4.055565883703634,0.0,0.6838967537455837,0.0,262144,
,internal,,"[14, 0]",0.4518572133605117,0.21851374574271532,64,nn_mlp_29,8192,0.5853074026820141,,4.099057475957821,0.0,0.7032405861460407,0.0,262144,
,internal,,"[14, 0]",0.4522685220611322,0.21851374574271532,64,nn_mlp_47,8192,0.5508000394635344,,3.834377368142492,0.0,0.6721797285950724,0.0,262144,
,internal,,"[14, 0]",0.4594446055767933,0.21851374574271532,64,nn_kan_11,8192,0.5486106036465092,,4.41756146036226,0.0,0.7044236228045445,0.0,262144,
,internal,,"[14, 0]",0.45949772453258514,0.21851374574271532,64,nn_kan_29,8192,0.5834171683949654,,4.7954121585392695,0.0,0.7647902447996925,0.0,262144,
,internal,,"[14, 0]",0.4564056380530102,0.21851374574271532,64,nn_kan_47,8192,0.5479345360531033,,4.744533603956672,0.0,0.7035372365689748,0.0,262144,
,internal,,"[14, 0]",0.4459916444371107,0.21851374574271532,64,nn_mulkan_11,8192,0.5548409558323479,,4.181264024295965,0.0,0.606099508495185,0.0,262144,
,internal,,"[14, 0]",0.4496733231672163,0.21851374574271532,64,nn_mulkan_29,8192,0.5724110798314195,,4.808773447202775,0.0,0.6402174879493733,0.0,262144,
,internal,,"[14, 0]",0.4522795339258657,0.21851374574271532,64,nn_mulkan_47,8192,0.5436497861548923,,4.569330418874772,0.0,0.6023449290509497,0.0,262144,
,internal,,"[14, 0]",0.9999212848243646,0.21851374574271532,64,favor_1009,8192,3.6168346927779886e-06,,18.799673731450902,0.0,16.437526687034254,0.0,262144,
,internal,,"[14, 0]",0.9999707027235205,0.21851374574271532,64,favor_1046,8192,3.389592201965063e-07,,19.063487276980137,0.0,17.57254189258296,0.0,262144,
,internal,,"[14, 0]",0.9999973006464925,0.21851374574271532,64,favor_1083,8192,5.523431686922367e-09,,19.957200131403855,0.0,19.663757509437495,0.0,262144,
,internal,,"[14, 0]",0.9999320036894238,0.21851374574271532,64,favor_1120,8192,1.0447715311539746e-06,,18.109438124256265,0.0,15.384025386762728,0.0,262144,
,internal,,"[14, 0]",0.9999934897634578,0.21851374574271532,64,favor_1157,8192,1.1343570535042902e-08,,18.838217329676375,0.0,18.02279573847911,0.0,262144,
,internal,,"[14, 0]",638.9230185814434,0.21851374574271532,64,aderf_1009,8192,639.6385210240788,,7.085969739098391,0.0,5.874909554989478,0.0,262144,
,internal,,"[14, 0]",989.4885568673762,0.21851374574271532,64,aderf_1046,8192,990.6061002114322,,7.3846216612164834,0.0,9.39022031561789,0.0,262144,
,internal,,"[14, 0]",2.172196974829794,0.21851374574271532,64,aderf_1083,8192,1.2078190112211036,,7.255045649094747,0.0,8.452528823745446,0.0,262144,
,internal,,"[14, 0]",50.93386772389893,0.21851374574271532,64,aderf_1120,8192,50.370721341419326,,6.700419006954143,0.0,6.479421545921632,0.0,262144,
,internal,,"[14, 0]",28.624049852635764,0.21851374574271532,64,aderf_1157,8192,27.677530142089292,,6.929967834710423,0.0,8.694522103516652,0.0,262144,
,internal,,"[14, 0]",0.9999601507468532,0.21851374574271532,640,favor_640,8192,1.317896134957711e-07,,15.902845489262244,0.0,15.087182512107953,0.0,262144,
,internal,,"[14, 6]",0.3307099034935321,-2.1379768190931987,64,nystrom,8192,0.7611369171963278,,,0.190765380859375,,0.0,262144,
,internal,,"[14, 6]",494729983205408.4,-2.1379768190931987,64,spectral_pair,8192,494730020333526.0,,20.096180973540726,0.0,25498691.419878572,0.0,262144,
0.06585362732729516,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9892560864408749,-2.1379768190931987,64,avg_anchor,8192,0.005053256277529695,64,4.996436729102395,0.0,4.113678032359013,0.0,262144,0.9234024591135798
0.01963755383037613,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9430400129439559,-2.1379768190931987,64,cone_anchor,8192,0.05390328350653562,64,5.056810918850003,0.0,3.2593341375441196,0.0,262144,0.9234024591135798
0.13890044066510954,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.4349025547295452,-2.1379768190931987,64,avg_mlp,8192,0.22820368084074535,64,4.2989001841127745,0.0,1.0420943913115228,0.0,262144,0.29600211406443566
0.010130725573460286,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.30613283963789595,-2.1379768190931987,64,cone_mlp,8192,0.7090815469176291,64,2.7574575444771448,0.0,0.7479743312267384,0.0,262144,0.29600211406443566
0.4792471555018982,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.7765147245210748,-2.1379768190931987,64,avg_kan,8192,0.02486615842853007,64,4.899386302478218,0.0,1.8507691391208332,0.0,262144,0.2972675690191766
0.00475306045233348,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.3020206294715101,-2.1379768190931987,64,cone_kan,8192,0.7014336426908653,64,3.170794734926575,0.0,0.8276239736554157,0.0,262144,0.2972675690191766
0.39829458463894374,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.6970285358129948,-2.1379768190931987,64,avg_mulkan,8192,0.0461471398329985,64,4.805643025415377,0.0,1.6183131770525172,0.0,262144,0.2987339511740511
0.0042495591124818155,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.3029835102865329,-2.1379768190931987,64,cone_mulkan,8192,0.6996834604727452,64,3.8177663973752622,0.0,0.8903576191217808,0.0,262144,0.2987339511740511
,internal,,"[14, 6]",0.9961184147864073,-2.1379768190931987,64,vq,8192,0.00048743105007163746,,1.9505593652111197,0.0,5.917900256686539,0.0,262144,
,internal,,"[14, 6]",0.301679459237886,-2.1379768190931987,64,partition,8192,0.7000258121181938,,3.604755457910905,0.0,0.8645029306872531,0.0,262144,
,internal,,"[14, 6]",0.28329499282635023,-2.1379768190931987,64,galerkin,8192,0.7235416674264085,,,0.2954673767089844,,0.0,262144,
,internal,,"[14, 6]",0.38868109814942897,-2.1379768190931987,64,nn_mlp_11,8192,0.7700809913590911,,3.391302781333706,0.0,1.352717413828016,0.0,262144,
,internal,,"[14, 6]",0.39128750332918527,-2.1379768190931987,64,nn_mlp_29,8192,0.8001514008064471,,3.4922532696528634,0.0,1.410073413712206,0.0,262144,
,internal,,"[14, 6]",0.3927125450713867,-2.1379768190931987,64,nn_mlp_47,8192,0.7333628395409735,,3.4584147029957935,0.0,1.3166237741785085,0.0,262144,
,internal,,"[14, 6]",0.3868227220146453,-2.1379768190931987,64,nn_kan_11,8192,0.7173459051846685,,3.6223802831474767,0.0,1.3384588832938231,0.0,262144,
,internal,,"[14, 6]",0.4090870450852893,-2.1379768190931987,64,nn_kan_29,8192,0.7486869793916155,,3.872425826497672,0.0,1.6328118164365897,0.0,262144,
,internal,,"[14, 6]",0.3886535250031275,-2.1379768190931987,64,nn_kan_47,8192,0.730153887541874,,3.7871257251450903,0.0,1.353783468327388,0.0,262144,
,internal,,"[14, 6]",0.3808317977212206,-2.1379768190931987,64,nn_mulkan_11,8192,0.6841426131073594,,3.628149646378782,0.0,1.2378576157107541,0.0,262144,
,internal,,"[14, 6]",0.3922140588515671,-2.1379768190931987,64,nn_mulkan_29,8192,0.756297696935496,,3.8371997144226606,0.0,1.5797754412817695,0.0,262144,
,internal,,"[14, 6]",0.37309694503572916,-2.1379768190931987,64,nn_mulkan_47,8192,0.7612091648487885,,3.821878692814666,0.0,1.342163209830308,0.0,262144,
,internal,,"[14, 6]",0.9991420512550269,-2.1379768190931987,64,favor_1009,8192,0.002137989017935285,,16.148393468206677,0.0,15.91168388545082,0.0,262144,
,internal,,"[14, 6]",18.64350340881156,-2.1379768190931987,64,favor_1046,8192,17.740225707639294,,13.68499290640324,0.0,12.980947602797912,0.0,262144,
,internal,,"[14, 6]",1.1602906259070014,-2.1379768190931987,64,favor_1083,8192,0.17301983322527192,,16.030150972661616,0.0,14.864070892965016,0.0,262144,
,internal,,"[14, 6]",8.114799067530306,-2.1379768190931987,64,favor_1120,8192,7.127961874342962,,14.524843882239663,0.0,14.340459285125174,0.0,262144,
,internal,,"[14, 6]",1.024669042837583,-2.1379768190931987,64,favor_1157,8192,0.03384913962602957,,16.400941514781138,0.0,15.402231500105295,0.0,262144,
,internal,,"[14, 6]",93.96605163970047,-2.1379768190931987,64,aderf_1009,8192,93.18606881735857,,6.022546512934274,0.0,6.079581542638771,0.0,262144,
,internal,,"[14, 6]",593.3574561720334,-2.1379768190931987,64,aderf_1046,8192,592.3758888809504,,6.183332568883639,0.0,7.302686195410459,0.0,262144,
,internal,,"[14, 6]",2.8901183181817824,-2.1379768190931987,64,aderf_1083,8192,1.9717519289381804,,5.921622624642485,0.0,5.8288578130054205,0.0,262144,
,internal,,"[14, 6]",263.9448958270041,-2.1379768190931987,64,aderf_1120,8192,264.1677346747824,,5.763595200951894,0.0,6.696583396272726,0.0,262144,
,internal,,"[14, 6]",1.7534557442165197,-2.1379768190931987,64,aderf_1157,8192,0.8025727295544913,,6.00028810721868,0.0,7.486974097377807,0.0,262144,
,internal,,"[14, 6]",1.24350227913893,-2.1379768190931987,640,favor_640,8192,0.2605950639118204,,11.298971128325082,0.0,11.030253523187405,0.0,262144,
,internal,,"[27, 0]",0.7482579522715466,15.850827413575061,64,nystrom,8192,0.06814622873352821,,,0.19174575805664062,,0.0,262144,
,internal,,"[27, 0]",125637562069952.02,15.850827413575061,64,spectral_pair,8192,125637568045667.42,,16.674819995732385,0.0,38636829.61892287,0.0,262144,
0.010768795104737716,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.9933229682438234,15.850827413575061,64,avg_anchor,8192,0.0055512522221657324,64,2.1049282454529026,0.0,1.3460773782565547,0.0,262144,0.9825541731390857
0.0065412845033334666,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.9890954576424191,15.850827413575061,64,cone_anchor,8192,0.01625070780450867,64,1.8824077721470573,0.0,1.0235060396758797,0.0,262144,0.9825541731390857
0.013186820542134603,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.9880562712118741,15.850827413575061,64,avg_mlp,8192,0.009639273637267963,64,2.0102055409123687,0.0,1.1497164814114424,0.0,262144,0.9748694506697395
